gene_name,gene_tpm
ENSG00000288531,0.023768
FAM41C,0.05763
ENSG00000272438,0.979164
ENSG00000230699,0.592137
ENSG00000241180,0.802416
LINC02593,1.002954
SAMD11,1.071043
NOC2L,42.760731
ENSG00000291156,0.330038
ENSG00000273443,0.076827
ENSG00000217801,0.103047
LINC01342,0.022941
C1orf159,4.128871
ENSG00000285812,0.107789
KLHL17,5.95626
PLEKHN1,2.409604
PERM1,0.651452
ENSG00000272512,1.131126
HES4,7.087425
ISG15,69.243866
ENSG00000224969,0.318659
AGRN,43.601479
ENSG00000242590,59.59647
DDX11L2,0.145364
DDX11L1,0.113241
WASH7P,27.116512
MIR6859-1,13.418199
MIR1302-2HG,0.419986
MIR1302-2,0.354373
FAM138A,0.219299
OR4G4P,0.025558
ENSG00000238009,0.600518
ENSG00000239945,0.675641
CICP27,0.188148
ENSG00000268903,6.516608
ENSG00000269981,19.608419
ENSG00000239906,2.921804
ENSG00000241860,1.475989
RNU6-1100P,0.119732
ENSG00000241599,0.104203
DDX11L17,0.429267
WASH9P,27.928583
MIR6859-2,7.35015
ENSG00000292994,2.18896
ENSG00000228463,2.017166
ENSG00000286448,0.126382
RPL23AP24,0.433585
ENSG00000236601,0.004773
ENSG00000290385,4.041765
WBP1LP7,1e-06
OR4F29,0.042509
ENSG00000237094,0.607262
CICP7,0.10809
ENSG00000250575,7.929144
U6,0.031516
ENSG00000293331,3.647862
ENSG00000235146,0.002118
MTND1P23,543.503723
MTND2P28,1786.890137
MTCO1P12,1380.091187
ENSG00000278791,1.089616
MTCO2P12,17.761833
MTATP8P1,12.375264
MTATP6P1,5352.10791
MTCO3P12,100.359756
OR4F16,0.041797
ENSG00000230021,0.561928
CICP3,0.118404
ENSG00000291215,5.858672
RNU6-1199P,9.3e-05
ENSG00000228327,3.74929
LINC01409,2.537972
ENSG00000285268,0.816542
ENSG00000290784,0.693489
ENSG00000230092,1.854532
FAM87B,0.374208
LINC00115,3.38273
LINC01128,7.016605
ENSG00000260179,0.101754
TTLL10-AS1,0.034268
TTLL10,0.011559
TNFRSF18,1.720752
TNFRSF4,2.857371
SDF4,109.96463
B3GALT6,8.093446
C1QTNF12,0.664576
CALML6,0.428677
TMEM52,0.395002
ENSG00000233542,1.292307
CFAP74,0.617503
PRKCZ-DT,0.036712
GABRD,7.185722
PRKCZ,6.447029
ENSG00000271806,0.05528
PRKCZ-AS1,1.605837
FAAP20,23.056227
ENSG00000234396,0.272051
SKI,23.785967
HES5,0.069057
ENSG00000272449,0.113337
PANK4,7.723039
ENSG00000287356,1.13267
MORN1,8.074474
ENSG00000272161,0.45453
ENSG00000292993,2.879273
ENSG00000269896,3.615534
ENSG00000272420,0.880326
RER1,51.506554
PEX10,13.455993
PLCH2,0.227724
ENSG00000224387,0.076918
ENSG00000229393,0.019575
PRDM16-DT,0.888626
PRDM16,0.322832
MIR4251,0.047708
ENSG00000272235,0.010118
ENSG00000287828,0.191421
ENSG00000286518,0.017393
ARHGEF16,4.109508
ENSG00000272088,0.149867
MEGF6,1.533443
MIR551A,0.129208
TNFRSF14-AS1,2.328964
TNFRSF14,30.527502
ENSG00000225931,0.162273
ENSG00000228037,0.581905
PRXL2B,5.221103
MMEL1,0.034381
MMEL1-AS1,0.198121
TTC34,0.436894
ENSG00000285945,0.033468
ENSG00000283259,0.142688
ENSG00000233234,0.093922
ENSG00000287396,0.032813
UBE2J2,17.610344
LINC01786,3.674529
SCNN1D,3.215767
ACAP3,14.132146
MIR6726,0.117314
PUSL1,4.258095
INTS11,55.516926
MIR6727,3.291468
ENSG00000240731,14.317515
CPTP,6.244936
TAS1R3,0.409367
DVL1,16.238356
MIR6808,0.000809
MXRA8,33.501183
AURKAIP1,52.361042
NDUFB4P8,0.066037
CCNL2,109.731339
MRPL20-AS1,8.055544
MRPL20,74.806259
RN7SL657P,5.366226
MRPL20-DT,4.672536
ANKRD65,1.829646
ANKRD65-AS1,0.275088
TMEM88B,0.49695
LINC01770,1.87912
VWA1,53.671288
ATAD3C,10.27683
ATAD3B,9.154287
ENSG00000290916,1.021657
ENSG00000284740,1.195011
ATAD3A,13.748363
TMEM240,0.45398
SSU72,43.405827
ENSG00000215014,0.529463
ENSG00000274481,3e-06
FNDC10,2.376518
ENSG00000286989,0.235619
ENSG00000272106,5.1306
MIB2,7.958535
MMP23B,2.50922
CDK11B,23.923656
ENSG00000272004,0.44493
SLC35E2B,18.245174
ENSG00000293187,2.737182
ENSG00000269737,3.014503
MMP23A,2.191065
CDK11A,27.39402
ENSG00000268575,13.975117
ENSG00000293188,9.587748
ENSG00000290854,4.59439
SLC35E2A,7.620811
ENSG00000227775,0.65897
NADK,25.311001
GNB1,174.993988
GNB1-DT,0.627227
ENSG00000284703,0.076915
LINC01777,0.006895
ENSG00000284694,0.002861
LINC01646,0.007238
AJAP1,0.463936
ENSG00000287586,0.007589
ENSG00000236948,0.006597
ENSG00000238260,2.543088
TPRG1L,19.324043
WRAP73,12.590227
TP73,0.085835
TP73-AS3,0.48872
TP73-AS1,12.646478
TP73-AS1,12.725085
CCDC27,0.047404
SMIM1,0.46744
LRRC47,12.579915
ENSG00000272153,3.397269
CEP104,6.878139
DFFB,2.968984
C1orf174,14.750594
LINC01134,0.211701
MIR4689,0.190831
NPHP4,5.846968
KCNAB2,14.772279
CHD5,0.189242
ENSG00000285629,560.02179
RPL22,379.917023
RNF207-AS1,0.331935
RNF207,2.229476
ICMT,21.269257
ICMT-DT,0.026045
GPR153,5.375872
ACOT7,29.90456
ENSG00000271746,0.217506
VAMP3,67.165642
ENSG00000269925,2.459802
PER3,5.87889
ENSG00000236266,0.879568
UTS2,0.205257
HES2,0.15275
ESPN,0.308721
ENSG00000231868,0.06728
TNFRSF25,17.340277
PLEKHG5,24.14942
NOL9,4.783362
ENSG00000229519,0.192259
TAS1R1,0.126551
ZBTB48,14.36379
KLHL21,5.454692
PHF13,7.323665
THAP3,10.47759
DNAJC11,23.764771
CAMTA1-DT,0.216927
CAMTA1,38.309105
ENSG00000227950,1e-06
CAMTA1-AS3,1e-06
RNU1-8P,1.2e-05
CAMTA1-IT1,0.05439
CAMTA1-AS2,1e-06
CAMTA1-AS1,0.08722
ENSG00000270171,0.136459
ENSG00000270035,0.33302
ENSG00000269978,1.275946
ENSG00000233645,0.066511
LINC01714,0.079592
TNFRSF9,0.492419
PARK7,159.991257
Y_RNA,0.334881
ENSG00000284747,0.429363
ENSG00000284716,0.041624
ERRFI1,103.879967
ERRFI1-DT,0.061896
RPL7AP18,0.003435
RNU6-304P,0.153378
HMGN2P17,0.001046
ENSG00000232208,0.129028
SLC45A1,1.712052
Y_RNA,1.508916
RERE,19.909927
RERE-AS1,0.485309
ENSG00000221083,0.201136
RPL7P11,0.025811
RPL7P7,0.005702
ENO1,1124.124268
MIR6728,1.571675
ENO1-AS1,0.25057
CA6,0.00638
ENSG00000290109,0.018641
SLC2A5,4.400863
GPR157,1.620395
MIR34AHG,1.256249
MIR34A,0.477511
LNCTAM34A,0.92592
H6PD,24.716343
SPSB1,33.065701
ENSG00000284652,1.131822
LINC02606,2.471361
RNA5SP40,0.451055
SLC25A33,1.577281
ENSG00000231181,0.345903
TMEM201,3.972889
PIK3CD,7.097748
PIK3CD-AS1,0.00581
PIK3CD-AS2,3.676732
CLSTN1,59.263439
MZT1P1,0.084555
ENSG00000280113,0.045112
CTNNBIP1,9.333598
ENSG00000223989,0.051992
ENSG00000285701,0.142497
LZIC,9.860088
ENSG00000228150,0.180205
NMNAT1,4.037571
RN7SKP269,0.507587
TMEM274P,1e-06
ENSG00000241326,4.606404
RBP7,3.194463
UBE4B,15.054362
RPL21P21,3e-06
PGAM1P11,0.170622
RNU6-828P,0.368286
KIF1B,5.219304
RNU6-37P,0.166754
RN7SL731P,6.118638
ENSG00000284735,0.083293
ENSG00000284642,0.78648
PGD,48.458595
ENSG00000271989,4e-06
CENPS-CORT,3.244761
CENPS,14.310027
CORT,1.134231
DFFA,9.36938
ENSG00000203469,0.211916
PEX14,10.628888
ENSG00000287727,0.107474
RN7SL614P,0.279942
CASZ1,0.346227
ENSG00000272078,0.086404
LINC01647,0.009111
DISP3,0.104023
ENSG00000285833,0.047163
C1orf127,0.429264
CFL1P6,0.335693
TARDBP,79.088829
MASP2,1.008185
SRM,56.585236
EXOSC10,48.283245
ENSG00000226849,0.678087
EXOSC10-AS1,0.266946
MTOR,8.558722
MTOR-AS1,0.016708
ANGPTL7,0.773968
RNU6-291P,0.00582
RPL39P6,0.004453
UBIAD1,6.644672
UBE2V2P3,0.083757
ENSG00000284708,0.011695
FBXO2,0.650122
FBXO44,13.418461
MAD2L2,25.460775
FBXO6,5.867035
DRAXIN,0.963178
AGTRAP,31.828491
C1orf167,0.171054
C1orf167-AS1,1e-06
MTHFR,13.116486
CLCN6,10.35932
ENSG00000276470,1.770151
ENSG00000278852,1.975229
NPPA,0.391493
ENSG00000275915,1.617646
SBF1P2,0.030379
TNFRSF8,0.745499
ENSG00000285646,0.337732
RNU5E-4P,0.003578
KIAA2013,27.678183
PLOD1,146.563156
ENSG00000287384,0.101018
MFN2,25.091682
MIIP,11.306785
Y_RNA,1.143719
MIR6729,0.333954
TNFRSF1B,30.343351
VPS13D,2.545444
SNORA59A,3.248364
LINC02766,0.201857
PRAMEF12,0.022359
CFAP107,0.040228
PRAMEF11,0.009154
PRAMEF4,0.003915
PRAMEF7,0.003024
PRAMEF29P,0.001187
PRAMEF6,0.000773
PRAMEF27,0.001582
PRAMEF34P,0.001451
PRAMEF36P,0.001446
ENSG00000290772,0.003147
PRAMEF9,0.00125
PRAMEF31P,0.000507
PRAMEF5,0.000743
PRAMEF32P,0.001266
PRAMEF8,0.003583
PRAMEF19,0.003865
DHRS3,33.69553
RNU6ATAC18P,2.430733
MIR6730,2.273595
ENSG00000288927,4.706406
ENSG00000272482,1.363906
AADACL4,0.030009
PDPN,1.066481
PRDM2,7.918017
KAZN,13.804029
ENSG00000231606,0.104563
KAZN-AS1,0.022482
TBCAP2,0.193611
ENSG00000287756,0.016844
TMEM51-AS1,3.466798
TMEM51,16.761902
TMEM51-AS2,0.560369
ZBTB2P1,0.002617
FHAD1,0.294608
FHAD1-AS1,0.001168
ENSG00000236045,0.060045
EFHD2-AS1,0.068927
EFHD2,29.850523
CTRC,0.580508
CELA2A,0.064322
CELA2B,0.154145
CASP9,7.490418
DNAJC16,5.04639
ENSG00000272510,0.227544
AGMAT,0.654837
ENSG00000237301,0.128585
CHCHD2P6,0.386145
RNU7-179P,0.143123
DDI2,6.616419
RSC1A1,5.270453
ENSG00000271742,0.065598
PLEKHM2,26.89893
ENSG00000237938,1.109697
SLC25A34,2.073482
SLC25A34-AS1,0.819812
TMEM82,0.043875
FBLIM1,33.606003
RPL12P14,0.048168
UQCRHL,1.364132
ENSG00000178715,0.209263
SPEN-AS1,2.258968
SPEN,11.49861
ZBTB17,11.019578
ENSG00000234607,0.046182
ENSG00000275503,3e-06
SRARP,0.034238
ENSG00000233078,2e-06
HSPB7,6.149328
CLCNKA,3.711675
FAM131C2P,1.460858
CLCNKB,0.205457
FAM131C,4.085413
RNU1-1,0.615394
ENSG00000261135,0.614257
ENSG00000285853,0.437506
ENSG00000224174,0.370282
ENSG00000280114,0.130852
EIF1AXP1,0.569413
ENSG00000290849,0.216684
ESPNP,0.031843
ENSG00000279151,0.010693
ENSG00000293526,0.01268
PDE4DIPP8,0.076669
NBPF1,1.843444
ENSG00000271732,0.004142
ENSG00000291072,2.653007
CROCCP2,2.235012
ENSG00000283773,3.161575
MST1P2,2.035931
ENSG00000282143,0.045629
RNU1-3,0.651642
EPHA2,17.967676
EPHA2-AS1,0.359898
ENSG00000224621,0.43849
ARHGEF19-AS1,3.251137
ARHGEF19,5.358933
ENSG00000291077,1.299096
ANO7L1,0.553562
ENSG00000288398,1.692595
CPLANE2,1.617242
MT1XP1,0.193019
FBXO42,5.345138
SZRD1,31.612827
RPL22P3,0.074629
SPATA21,0.10164
NECAP2,40.481434
LINC01772,0.616466
CROCCP3,1.097254
CROCCP3,1.806533
PADI2,1.055951
PADI3,0.132442
LINC02783,0.639454
ENSG00000282843,0.014572
PADI1,0.922989
ENSG00000282740,0.051622
CROCC,4.407519
RNU1-4,0.596369
ENSG00000290851,0.165862
MST1L,0.294623
PDE4DIPP9,0.069885
ENSG00000228549,0.000939
ENSG00000238142,3.011395
RNU1-2,0.592888
ENSG00000272426,0.153979
ENSG00000290122,0.771275
MFAP2,3.738
ENSG00000286898,0.001487
ATP13A2,13.049316
ENSG00000288636,5.420032
SDHB,30.299997
PADI4,0.019949
RCC2-AS1,0.882251
RCC2,25.515329
ENSG00000290096,0.225361
LINC01654,0.011661
ENSG00000284653,0.014931
KLHDC7A,0.202349
IGSF21,0.250504
ENSG00000280222,0.034589
PAX7,0.005262
ARHGEF10L,12.189149
LINC02810,4e-06
ACTL8,0.003912
ALDH4A1,4.010149
MIR4695,0.190831
IFFO2,6.650649
PLA2G2A,4.800613
PLA2G2D,1.426068
PLA2G2F,0.006692
ENSG00000227066,0.082801
OTUD3,13.563117
PLA2G5,1.345973
PLA2G2C,0.788435
UBXN10,1.256253
VWA5B1,0.006058
FAM43B,0.808011
LINC01141,0.203412
CAMK2N1,21.872314
ENSG00000289402,0.227529
MUL1,10.025749
ENSG00000272084,7.939161
UBR4,21.221836
EMC1-AS1,2.394184
EMC1,22.976261
MRTO4,30.924656
ENSG00000286064,0.78767
AKR7L,0.673899
AKR7A3,2.014307
ENSG00000270728,1.737919
AKR7A2,34.980961
RNU6-1099P,1.107979
SLC66A1,6.454316
CAPZB,200.305618
RN7SL277P,0.115553
MICOS10,14.244326
RNU4-28P,0.107059
MICOS10-DT,0.074116
NBL1,98.014603
MICOS10-NBL1,59.94651
ENSG00000226396,5.222373
HTR6,14.071477
TMCO4,15.158566
RNF186,10.768802
RNF186-AS1,3.780733
PDE4DIPP10,0.001029
HS6ST1P1,0.952666
NBPF2P,1.892792
CROCCP5,0.048742
NBPF3,2.493463
LINC02596,0.009646
RAP1GAP,0.493958
ALPL,24.614489
ENSG00000289715,0.717604
CDA,9.192567
PINK1,37.968071
MIR6084,0.559482
PINK1-AS,23.97267
DDOST,197.417114
KIF17,1.041178
ENSG00000235432,3.5e-05
SH2D5,0.252949
HP1BP3,64.969147
EIF4G3,15.12978
RPS15AP6,0.110533
ENSG00000236073,4.7e-05
ENSG00000287192,0.134879
ECE1,69.223579
ENSG00000236936,0.042033
ECE1-AS1,0.410726
PPIAP34,0.004868
ENSG00000279625,0.007775
USP48,21.542543
LDLRAD2,3.798745
HSPG2,109.208061
CELA3B,0.00412
ENSG00000285959,3.17439
LINC01635,0.04034
LINC00339,9.497334
ENSG00000289694,5.370694
CDC42-AS1,3.032811
ENSG00000285794,14.991626
CDC42,28.97047
CDC42-IT1,0.070252
WNT4,0.251012
ENSG00000285873,0.147418
TEX46,0.134171
ZBTB40,8.73721
ZBTB40-IT1,1.442941
EPHA8,0.022159
C1QA,411.598633
ENSG00000289692,305.604095
C1QC,417.530975
C1QB,577.447205
EPHB2,1.174631
MIR4684,0.001025
KDM1A,28.311796
ENSG00000240553,3.335029
LUZP1,7.905632
ENSG00000229010,0.095077
RNU6-514P,0.133772
RNU6-135P,1.2e-05
ENSG00000289014,0.143906
IL22RA1,0.747997
IFNLR1,1.034167
RCAN3AS,0.092012
